position;description;par_code;min;max;unit
1;Valor medio della velocita del vento, riferito al periodo di 10 minuti precedente |’ora d’osservazione ed espresso in decimi di m/s.;1;0;1020;(m/s)/10
2;Direzione media di provenienza del vento, riferita al periodo di 10 minuti precedente l’ora d’osservazione ed espressa in gradi sessagesimali, calcolati a partire dal Nord geografico in senso orario;2;0;360;gradi
3;Temperatura media dell’aria, in decimi di °C;3;-350;450;°C/10
4;Temperatura minima dell’aria, in decimi di °C;4;-400;400;°C/10
5;Temperatura massima dell’aria, in decimi di °C;5;-300;500;°C/10
6;Temperatura media del terreno a 10 cm di profondita, riferita all’ora precedente, in decimi di °C;6;;;°C/10
7;Temperatura minima del terreno a 10 cm di profondita, in decimi di °C;7;;;°C/10
8;Temperatura massima del terreno a 10 cm di profondita, in decimi di °C;8;;;°C/10
9;Umidita relativa media dell’aria (capannina), in %;9;20;100;%
10;Umidita relativa minima dell’ aria (capannina), in %;10;20;100;%
11;Umidita relativa massima dell’aria (capannina), in %;11;20;100;%
12;Pressione media livello della stazione, in decimi di mbar;12;;;hPa/10
13;Pressione media livello del mare, in decimi di mbar;13;9600;10600;hPa/10
14;Pressione minima a livello del mare, in decimi di mbar;14;;;hPa/10
15;Pressione massimaa livello del mare, in decimi di mbar;15;;;hPa/10
16;Radiazione globale integrale misurata nell’ ora precedente, in cal/cm2;16;0;100;cal/cm2
17;Insolazione misurata nell’ora precedente, in minuti;17;0;60;minuti
18;Precipitazione misuratanell’intervallo di un’ora, in decimi di mm;18;0;9890;mm/10
19;agnaturafogliare misurata nell’ora precedente, in minuti;19;0;60;mm
