BCODE;description;par_code;min;max;unit
B11002;WIND SPEED;FF;0;102;m/s
B11001;WIND DIRECTION;DD;0;360;gradi
B12001;TEMPERATURE/AIR TEMPERATURE;Tmedia;-35;45;°K
B13003;RELATIVE HUMIDITY;UR media;20;100;%
B10051;PRESSURE REDUCED TO MEAN SEA LEVEL;P;96000;106000;Pa
B14021;GLOBAL SOLAR RADIATION, INTEGRATED OVER PERIOD SPECIFIED;RADSOL;0;4184000;J/m**2
B14031;TOTAL SUNSHINE;INSOL;0;60;minuti
B13212;Leaf wetness duration;Bagnatura_f;0;3600;secondi
B13215;River level;River level;;;m
B13011;TOTAL PRECIPITATION / TOTAL WATER EQUIVALENT;PREC;0;989;kg/m**2
