time;DataValue;UTCOffset;Qualifier;CensorCode;DateTimeUTC;MethodCode;SourceCode;QualityControlLevelCode
2000-07-01;28;1;NA;nc;2000-06-30 23:00:00;0;1;1
2000-07-02;31;1;NA;nc;2000-07-01 23:00:00;0;1;1
2000-07-33;33;1;NA;nc;2000-07-02 23:00:00;0;1;1
2000-07-04;37;1;NA;nc;2000-07-03 23:00:00;0;1;1
2000-07-04;37;1;NA;nc;2000-07-03 23:00:00;0;1;1
2000-07-05;36;1;NA;nc;2000-07-04 23:00:00;0;1;1
2000-07-05;37;1;NA;nc;2000-07-03 23:00:00;0;1;1
2000-06-06;34;1;NA;nc;2000-07-05 23:00:00;0;1;1
2000-07-07;33;1;NA;nc;2000-07-06 23:00:00;0;1;1
2000-07-08;3A8;1;NA;nc;2000-07-07 23:00:00;0;1;1
2000-07-09;35;1;NA;nc;2000-07-08 23:00:00;0;1;1
