data_i;cod_staz;cod_aggr;prec24;cl_prec24;prec01;prec06;cl_prec06;prec12;cl_prec12;ggneve;storm;ggstorm
2018-01-01 00:00:00;9--38;4;((24, 1), 1.4, 0.4, '2018-01-01T06:00:00');(24, 0, 0, 0, 0, 0);((24, 1), 0.4, '2018-01-01T06:00:00');((24, 1), 1.0, '2018-01-01T06:00:00');(4, 0, 0, 0, 0, 0);((24, 1), 1.0, '2018-01-01T00:00:00');(2, 0, 0, 0, 0, 0);;;
2018-01-02 00:00:00;9--38;4;((24, 1), 0.2, 0.2, '2018-01-02T02:00:00');(24, 0, 0, 0, 0, 0);((24, 1), 0.2, '2018-01-02T02:00:00');((24, 1), 0.2, '2018-01-02T00:00:00');(4, 0, 0, 0, 0, 0);((24, 1), 0.2, '2018-01-02T00:00:00');(2, 0, 0, 0, 0, 0);;;
2018-01-03 00:00:00;9--38;4;((24, 1), 0.0, 0.0, '2018-01-03T00:00:00');(24, 0, 0, 0, 0, 0);((24, 1), 0.0, '2018-01-03T00:00:00');((24, 1), 0.0, '2018-01-03T00:00:00');(4, 0, 0, 0, 0, 0);((24, 1), 0.0, '2018-01-03T00:00:00');(2, 0, 0, 0, 0, 0);;;
2018-01-04 00:00:00;9--38;4;((24, 1), 0.0, 0.0, '2018-01-04T00:00:00');(24, 0, 0, 0, 0, 0);((24, 1), 0.0, '2018-01-04T00:00:00');((24, 1), 0.0, '2018-01-04T00:00:00');(4, 0, 0, 0, 0, 0);((24, 1), 0.0, '2018-01-04T00:00:00');(2, 0, 0, 0, 0, 0);;;
2018-01-05 00:00:00;9--38;4;((24, 1), 0.0, 0.0, '2018-01-05T00:00:00');(24, 0, 0, 0, 0, 0);((24, 1), 0.0, '2018-01-05T00:00:00');((24, 1), 0.0, '2018-01-05T00:00:00');(4, 0, 0, 0, 0, 0);((24, 1), 0.0, '2018-01-05T00:00:00');(2, 0, 0, 0, 0, 0);;;
2018-01-06 00:00:00;9--38;4;((24, 1), 0.0, 0.0, '2018-01-06T00:00:00');(24, 0, 0, 0, 0, 0);((24, 1), 0.0, '2018-01-06T00:00:00');((24, 1), 0.0, '2018-01-06T00:00:00');(4, 0, 0, 0, 0, 0);((24, 1), 0.0, '2018-01-06T00:00:00');(2, 0, 0, 0, 0, 0);;;
2018-01-07 00:00:00;9--38;4;((24, 1), 0.0, 0.0, '2018-01-07T00:00:00');(24, 0, 0, 0, 0, 0);((24, 1), 0.0, '2018-01-07T00:00:00');((24, 1), 0.0, '2018-01-07T00:00:00');(4, 0, 0, 0, 0, 0);((24, 1), 0.0, '2018-01-07T00:00:00');(2, 0, 0, 0, 0, 0);;;
2018-01-08 00:00:00;9--38;4;((24, 1), 0.0, 0.0, '2018-01-08T00:00:00');(24, 0, 0, 0, 0, 0);((24, 1), 0.0, '2018-01-08T00:00:00');((24, 1), 0.0, '2018-01-08T00:00:00');(4, 0, 0, 0, 0, 0);((24, 1), 0.0, '2018-01-08T00:00:00');(2, 0, 0, 0, 0, 0);;;
2018-01-09 00:00:00;9--38;4;((24, 1), 5.8, 3.0, '2018-01-09T10:00:00');(23, 1, 0, 0, 0, 0);((24, 1), 3.0, '2018-01-09T10:00:00');((24, 1), 3.2, '2018-01-09T06:00:00');(2, 2, 0, 0, 0, 0);((24, 1), 3.2, '2018-01-09T00:00:00');(0, 2, 0, 0, 0, 0);;;
2018-01-10 00:00:00;9--38;4;((24, 1), 0.2, 0.2, '2018-01-10T03:00:00');(24, 0, 0, 0, 0, 0);((24, 1), 0.2, '2018-01-10T03:00:00');((24, 1), 0.2, '2018-01-10T00:00:00');(4, 0, 0, 0, 0, 0);((24, 1), 0.2, '2018-01-10T00:00:00');(2, 0, 0, 0, 0, 0);;;
