data_i;cod_staz;cod_aggr;tmxgg;cl_tmxgg;tmngg;cl_tmngg;tmdgg;tmdgg1;deltagg;day_gelo;cl_tist;t00;t01;t02;t03;t04;t05;t06;t07;t08;t09;t10;t11;t12;t13;t14;t15;t16;t17;t18;t19;t20;t21;t22;t23
2018-01-01 00:00:00;9--38;4;((24, 1), 11.5, 1.5, 9.7, '2018-01-01T11:00:00');;((24, 1), 4.7, 1.9, 8.8, '2018-01-01T20:00:00');;((24, 1), 9.3, 1.6);;;;;;;;;;;;;;;;;;;;;;;;;;;;
2018-01-02 00:00:00;9--38;4;((24, 1), 11.4, 3.0, 7.5, '2018-01-02T13:00:00');;((24, 1), 1.5, 3.2, 6.2, '2018-01-02T21:00:00');;((24, 1), 6.8, 3.1);;;;;;;;;;;;;;;;;;;;;;;;;;;;
2018-01-03 00:00:00;9--38;4;((24, 1), 12.5, 3.4, 8.1, '2018-01-03T20:00:00');;((24, 1), 1.3, 3.7, 6.6, '2018-01-03T06:00:00');;((24, 1), 7.3, 3.5);;;;;;;;;;;;;;;;;;;;;;;;;;;;
2018-01-04 00:00:00;9--38;4;((24, 1), 11.9, 1.3, 9.9, '2018-01-04T13:00:00');;((24, 1), 6.0, 1.8, 8.5, '2018-01-04T01:00:00');;((24, 1), 9.2, 1.6);;;;;;;;;;;;;;;;;;;;;;;;;;;;
2018-01-05 00:00:00;9--38;4;((24, 1), 15.0, 3.2, 10.1, '2018-01-05T14:00:00');;((24, 1), 4.5, 3.3, 8.7, '2018-01-05T03:00:00');;((24, 1), 9.4, 3.2);;;;;;;;;;;;;;;;;;;;;;;;;;;;
2018-01-06 00:00:00;9--38;4;((24, 1), 13.2, 1.5, 10.7, '2018-01-06T14:00:00');;((24, 1), 7.2, 1.6, 9.9, '2018-01-06T22:00:00');;((24, 1), 10.3, 1.6);;;;;;;;;;;;;;;;;;;;;;;;;;;;
2018-01-07 00:00:00;9--38;4;((24, 1), 16.1, 1.8, 13.4, '2018-01-07T12:00:00');;((24, 1), 9.5, 1.8, 12.1, '2018-01-07T06:00:00');;((24, 1), 12.7, 1.9);;;;;;;;;;;;;;;;;;;;;;;;;;;;
2018-01-08 00:00:00;9--38;4;((24, 1), 18.0, 2.1, 14.6, '2018-01-08T12:00:00');;((24, 1), 9.9, 2.2, 13.4, '2018-01-08T01:00:00');;((24, 1), 14.0, 2.1);;;;;;;;;;;;;;;;;;;;;;;;;;;;
2018-01-09 00:00:00;9--38;4;((24, 1), 13.7, 2.1, 10.5, '2018-01-09T00:00:00');;((24, 1), 5.7, 2.1, 9.9, '2018-01-09T23:00:00');;((24, 1), 10.2, 2.1);;;;;;;;;;;;;;;;;;;;;;;;;;;;
2018-01-10 00:00:00;9--38;4;((24, 1), 11.8, 2.9, 7.4, '2018-01-10T14:00:00');;((24, 1), 1.5, 3.0, 6.2, '2018-01-10T05:00:00');;((24, 1), 6.7, 3.0);;;;;;;;;;;;;;;;;;;;;;;;;;;;
