data_i;cod_staz;cod_aggr;ur;ur00;ur01;ur02;ur03;ur04;ur05;ur06;cl_ur06;ur07;ur08;ur09;ur10;ur11;ur12;cl_ur12;ur13;ur14;ur15;ur16;ur17;ur18;ur19;ur20;ur21;ur22;ur23
2018-01-01 00:00:00;00009--38;4;((24, 1), 87.8, 10.6, (None, None), 100.0, 68.0);;;;;;;;;;;;;;;;;;;;;;;;;;
2018-01-02 00:00:00;00009--38;4;((24, 1), 75.2, 14.7, (None, None), 97.0, 42.0);;;;;;;;;;;;;;;;;;;;;;;;;;
2018-01-03 00:00:00;00009--38;4;((24, 1), 78.8, 12.2, (None, None), 97.0, 53.0);;;;;;;;;;;;;;;;;;;;;;;;;;
2018-01-04 00:00:00;00009--38;4;((24, 1), 79.1, 3.6, (None, None), 89.0, 68.0);;;;;;;;;;;;;;;;;;;;;;;;;;
2018-01-05 00:00:00;00009--38;4;((24, 1), 91.2, 11.0, (None, None), 100.0, 67.0);;;;;;;;;;;;;;;;;;;;;;;;;;
2018-01-06 00:00:00;00009--38;4;((24, 1), 88.9, 8.8, (None, None), 100.0, 73.0);;;;;;;;;;;;;;;;;;;;;;;;;;
2018-01-07 00:00:00;00009--38;4;((24, 1), 55.9, 8.9, (None, None), 76.0, 40.0);;;;;;;;;;;;;;;;;;;;;;;;;;
2018-01-08 00:00:00;00009--38;4;((24, 1), 55.4, 5.0, (None, None), 73.0, 43.0);;;;;;;;;;;;;;;;;;;;;;;;;;
2018-01-09 00:00:00;00009--38;4;((24, 1), 93.3, 4.9, (None, None), 100.0, 74.0);;;;;;;;;;;;;;;;;;;;;;;;;;
2018-01-10 00:00:00;00009--38;4;((24, 1), 85.1, 9.7, (None, None), 98.0, 58.0);;;;;;;;;;;;;;;;;;;;;;;;;;
