cod_utente;cod_rete;date;time;parameter;value;valid;source;format;lat;lon
9;38;2018-01-01;00:00:00;FF;0.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;00:00:00;DD;188;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;00:00:00;Tmedia;9.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;00:00:00;Tmin;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;00:00:00;Tmax;9.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;00:00:00;6;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;00:00:00;7;7.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;00:00:00;8;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;00:00:00;UR media;99;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;00:00:00;UR min;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;00:00:00;UR max;100;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;00:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;01:00:00;FF;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;01:00:00;DD;221;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;01:00:00;Tmedia;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;01:00:00;Tmin;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;01:00:00;Tmax;9.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;01:00:00;6;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;01:00:00;7;7.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;01:00:00;8;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;01:00:00;UR media;100;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;01:00:00;UR min;100;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;01:00:00;UR max;100;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;01:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;02:00:00;FF;0.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;02:00:00;DD;165;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;02:00:00;Tmedia;9.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;02:00:00;Tmin;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;02:00:00;Tmax;10.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;02:00:00;6;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;02:00:00;7;7.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;02:00:00;8;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;02:00:00;UR media;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;02:00:00;UR min;93;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;02:00:00;UR max;100;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;02:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;03:00:00;FF;1.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;03:00:00;DD;174;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;03:00:00;Tmedia;10.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;03:00:00;Tmin;10.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;03:00:00;Tmax;10.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;03:00:00;6;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;03:00:00;7;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;03:00:00;8;8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;03:00:00;UR media;91;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;03:00:00;UR min;90;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;03:00:00;UR max;93;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;03:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;04:00:00;FF;1.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;04:00:00;DD;178;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;04:00:00;Tmedia;10.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;04:00:00;Tmin;9.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;04:00:00;Tmax;10.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;04:00:00;6;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;04:00:00;7;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;04:00:00;8;8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;04:00:00;UR media;92;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;04:00:00;UR min;90;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;04:00:00;UR max;93;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;04:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;05:00:00;FF;1.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;05:00:00;DD;163;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;05:00:00;Tmedia;10.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;05:00:00;Tmin;10.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;05:00:00;Tmax;10.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;05:00:00;6;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;05:00:00;7;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;05:00:00;8;8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;05:00:00;UR media;94;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;05:00:00;UR min;93;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;05:00:00;UR max;95;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;05:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;06:00:00;FF;1.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;06:00:00;DD;163;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;06:00:00;Tmedia;10.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;06:00:00;Tmin;10.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;06:00:00;Tmax;10.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;06:00:00;6;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;06:00:00;7;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;06:00:00;8;8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;06:00:00;UR media;96;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;06:00:00;UR min;95;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;06:00:00;UR max;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;06:00:00;PREC;0.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;07:00:00;FF;1.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;07:00:00;DD;163;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;07:00:00;Tmedia;10.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;07:00:00;Tmin;10.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;07:00:00;Tmax;10.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;07:00:00;6;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;07:00:00;7;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;07:00:00;8;8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;07:00:00;UR media;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;07:00:00;UR min;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;07:00:00;UR max;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;07:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;08:00:00;FF;1.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;08:00:00;DD;160;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;08:00:00;Tmedia;10.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
