ISPRA Istituto Superiore per la Protezione e la Ricerca Ambientale
R.M.N. Rete Mareografica Nazionale
DATA;ORA;ANCONA DIREZIONE VENTO °N;ANCONA VELOCITÀ VENTO m/s;ANCONA TEMPERATURA ARIA °C;ANCONA PRESSIONE ATMOSFERICA hPa;ANCONA UMIDITÀ RELATIVA %
20180230;00:00;180;1,9;7,2;1018,1;63
20180101;00:10;180;2,6;;;
20180101;00:20;180;1,6;;;
20180101;00:30;180;0,6;;;
20180101;00:40;180;0,5;;;
20180101;00:50;180;0,8;;;
20180101;01:00;180;1,0;8,0;1017,6;60
20180101;01:10;180;1,6;;;
20180101;01:20;180;1,4;;;
20180101;01:30;180;3,6;;;
20180101;01:40;180;2,3;;;
20180101;01:50;180;3,7;;;
20180101;01:50;180;3,8;;;
20170101;02:00;180;4,0;9,0;1016,9;58
20180101;02:10;180;3,7;;;
20180101;02:20;180;3,7;;;
20180101;02:30;180;3,9;;;
20180101;02:40;180;4,0;;;
20180101;02:50;180;4,1;;;
20180101;03:00;180gradi;3,9;8,7;1016,2;59
20180101;03:10;180;4,0;;;
20180101;03:20;180;4,4;;;
20180101;03:30;180;4,2;;;
20180101;03:40;180;4,1;;;
20180101;03:50;180;4,0;;;
20180101;04:00;180;4,5;10,1;1015,2;59
20180101;04:10;180;4,6;;;
20180101;04:20;180;4,6;;;
20180101;04:30;180;5,4;;;
20180101;04:40;180;5,5;;;
20180101;04:50;180;5,4;;;
20180101;05:00;180;5,8;9,7;1014,3;62
20180101;05:10;180;5,3;;;
20180101;05:20;180;5,3;;;
20180101;05:30;180;5,0;;;
20180101;05:40;180;5,3;;;
20180101;05:50;180;4,5;;;
20180101;06:00;180;4,6;9,5;1014,1;64
