"Time","T0001",""
"and","400.55",""
"Date","Temp. aria (�C)",""
"","Min","Qual"
09:00:00 01/05/1930,        10.0,      1
09:00:00 02/05/1930,        11.0,      1
09:00:00 03/05/1930,        10.0,      1,
09:00:00 04/05/1930,         8.0,      1
09:00:00 05/05/1930,        12.0,      1
09:00:00 06/05/1930,         8.0,      1,
09:00:00 07/05/1930,        10.0,      1,Qualities:
09:00:00 08/05/1930,         7.0,      1,1 - Dato buono
09:00:00 09/05/1930,         8.0,      1,"140 - dato incerto, per analisi climatiche o malfunzionamento stazione"
09:00:00 10/05/1930,         7.0,      1,151 - Dato mancante
09:00:00 11/05/1930,         5.0,      1,255 - No data
09:00:00 12/05/1930,         7.0,      1
09:00:00 13/05/1930,         6.0,      1
09:00:00 14/05/1930,         9.0,      1
09:00:00 15/05/1930,        10.0,      1
09:00:00 16/05/1930,         8.0,      1
09:00:00 17/05/1930,         7.0,      1
09:00:00 18/05/1930,        11.0,      1
09:00:00 19/05/1930,         7.0,      1
09:00:00 20/05/1930,         5.0,      1
09:00:00 21/05/1930,        10.0,      1
09:00:00 22/05/1930,        10.0,      1
09:00:00 23/05/1930,        10.0,      1
09:00:00 24/05/1930,         6.0,      1
09:00:00 25/05/1930,         4.0,      1
