"Time","T0001",""
"and","400.55",""
"Date","Temp. aria (�C)",""
"","Min","Qual"
09:00:00 1930/01/05,        10.0,      1,Sites:
09:00:00 02/05/1930,        aa.0,      1,T0001 - Pergine Valsugana (Convento) Lat:46.06227631 Long:11.23670156 Elev:475
09:00:00 03/05/1930,        10.0,      1,
09:00:00 02/05/1930,         8.0,      1,Variables:
09:00:00 05/05/1930,        12.0,      1,400 - Temperatura aria (gradi Celsius)
09:00:00 05/05/1930,        12.0,      1,400 - Temperatura aria (gradi Celsius)
09:00:00 06/05/1930,         8.0,      1,
09:00:00 06/05/1930,         9.0,      1,
09:00:00 07/05/1930,        10.0,
09:00:00 08/05/1930,         7.0,      1,1 - Dato buono
09:00:00 09/05/1930,         8.0,      1,"140 - dato incerto, per analisi climatiche o malfunzionamento stazione"
09:00:00 10/05/1930,         7.0,      1,151 - Dato mancante
09:00:00 11/05/1930,       500.0,      1,255 - No data
09:00:00 12/05/1930,         7.0,      1
09:00:00 13/05/1930,         6.0,      255
09:00:00 14/05/1930,         9.0,      1
